site_list_test
site_id,site_name,site_status,site_type_surface,site_type_water_quality,site_type_rainfall,zone,latitude,longitude,zero_gauge,datum,elevation,elevation_accuracy,catchment_management_authority,environmental_reference_standard_waters_segment,groundwater_management_unit,groundwater_management_basin,local_government_area,mdb_water_resource_plan_groundwater,mdb_water_resource_plan_surface_water,regional_water_corporation,registered_aboriginal_party,river_basin_of_victoria,rural_water_corporation,salinity_province,water_supply_catchment,water_supply_protection_area
403210,OVENS RIVER @ MYRTLEFORD,active,TRUE,TRUE,,55,-36.571218100,146.717905700,204.665,AHD,209,DIGITAL ELEVATION MOD, North East CMA ,Uplands B,Upper Ovens,Goulburn Murray Basin (Murray Basin),Alpine,Goulburn-Murray,Northern Victoria,North East Water,Taungurung Land and Waters Council Aboriginal Corporation,Ovens,Goulburn-Murray Water,,Ovens River (Wangaratta),Upper Ovens
403213,FIFTEEN MILE CREEK @ GRETA SOUTH,active,TRUE,TRUE,TRUE,55,-36.619457750,146.244072100,187.290,AHD,195,DIGITAL ELEVATION MOD, North East CMA ,Uplands B,Lower Ovens,Goulburn Murray Basin (Murray Basin),Wangaratta,Goulburn-Murray,Northern Victoria,North East Water,Taungurung Land and Waters Council Aboriginal Corporation,Ovens,Goulburn-Murray Water,Greta,Fifteen Mile Creek (Glenrowan),
403216,BUFFALO CREEK @ MYRTLEFORD ,inactive,TRUE,TRUE,,55,-36.578627280,146.713350800,223.657,AHD,215,DIGITAL ELEVATION MOD, North East CMA ,Uplands B,Upper Ovens,Goulburn Murray Basin (Murray Basin),Alpine,Goulburn-Murray,Northern Victoria,North East Water,Taungurung Land and Waters Council Aboriginal Corporation,Ovens,Goulburn-Murray Water,,Ovens River (Wangaratta),Upper Ovens
403217,ROSE RIVER @ MATONG NORTH,active,TRUE,TRUE,TRUE,55,-36.820638340,146.582396900,0.000,AHD,322,DIGITAL ELEVATION MOD, North East CMA ,Uplands B,Lower Ovens,Goulburn Murray Basin (Murray Basin),Wangaratta,Goulburn-Murray,Northern Victoria,North East Water,Taungurung Land and Waters Council Aboriginal Corporation,Ovens,Goulburn-Murray Water,,Buffalo River (Lake Buffalo),
403218,DANDONGADALE RIVER @ MATONG NORTH,active,TRUE,TRUE,,55,-36.805421530,146.631446400,280.430,AHD,281,DIGITAL ELEVATION MOD, North East CMA ,Uplands B,Lower Ovens,Goulburn Murray Basin (Murray Basin),Wangaratta,Goulburn-Murray,Northern Victoria,North East Water,Taungurung Land and Waters Council Aboriginal Corporation,Ovens,Goulburn-Murray Water,,Buffalo River (Lake Buffalo),
405201,GOULBURN RIVER @ TRAWOOL,active,TRUE,TRUE,,55,-37.091611500,145.202513400,138.930,AHD,143,DIGITAL ELEVATION MOD, Goulburn Broken CMA ,Central Foothills & Coastal Plains ,Upper Goulburn,Goulburn Murray Basin (Murray Basin),Seymour,Goulburn-Murray,Northern Victoria,Goulburn Valley Water,Taungurung Land and Waters Council Aboriginal Corporation,Goulburn,Goulburn-Murray Water,,,
405202,GOULBURN RIVER @ SEYMOUR,active,TRUE,TRUE,TRUE,55,-37.019900040,145.108954700,130.244,AHD,138,DIGITAL ELEVATION MOD, Goulburn Broken CMA ,Murray and Western Plains ,West Goulburn South,Goulburn Murray Basin (Murray Basin),Seymour,Goulburn-Murray,Northern Victoria,Goulburn Valley Water,Taungurung Land and Waters Council Aboriginal Corporation,Goulburn,Goulburn-Murray Water,Whiteheads Creek,,
405203,GOULBURN RIVER @ EILDON,active,TRUE,TRUE,,55,-37.246795200,145.889293500,205.729,AHD,211,DIGITAL ELEVATION MOD, Goulburn Broken CMA ,Central Foothills & Coastal Plains ,Upper Goulburn,Goulburn Murray Basin (Murray Basin),Murrindindi,Goulburn-Murray,Northern Victoria,Goulburn Valley Water,Taungurung Land and Waters Council Aboriginal Corporation,Goulburn,Goulburn-Murray Water,,,
405243,GOULBURN RIVER @ TALLAROOK (CAMP HILL),inactive,TRUE,,,55,-37.083333330,145.131666700,135.673,AHD,154,, Goulburn Broken CMA ,Murray and Western Plains ,Upper Goulburn,Goulburn Murray Basin (Murray Basin),Seymour,Goulburn-Murray,Northern Victoria,Goulburn Valley Water,Taungurung Land and Waters Council Aboriginal Corporation,Goulburn,Goulburn-Murray Water,,,
404243,BROKEN RIVER @ D/S BACK CREEK JUNCTION,active,TRUE,TRUE,TRUE,55,-36.845371590,146.010683300,0.000,AHD,235,DIGITAL ELEVATION MOD, Goulburn Broken CMA ,Central Foothills & Coastal Plains ,Broken,Goulburn Murray Basin (Murray Basin),Benalla,Goulburn-Murray,Northern Victoria,Goulburn Valley Water,Taungurung Land and Waters Council Aboriginal Corporation,Broken,Goulburn-Murray Water,,,
404218,BROKEN RIVER @ LAKE NILLAHCOOTIE (HEAD GAUGE),active,TRUE,TRUE,,55,-36.854716070,146.009205600,0.000,AHD,263,DIGITAL ELEVATION MOD, Goulburn Broken CMA ,Central Foothills & Coastal Plains ,Broken,Goulburn Murray Basin (Murray Basin),Mansfield,Goulburn-Murray,Northern Victoria,Goulburn Valley Water,Taungurung Land and Waters Council Aboriginal Corporation,Broken,Goulburn-Murray Water,,,
